Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative
-0.004347163975361884,1,-0.627027825755693,-0.21523524990941842,0.21428571428571427,0.3333333333333333,0,0.7823698876720379,0.6666666666666667,1.0,1,0.5658127208480566,-1.5116628332546962,0.0,0,0.9054968979568151,0.0,0.6666666666666667,0.0,0.125,-1.0,0.6666666666666667,0.8333333333333334,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.9363230278546328,1,-0.9341985918346012,1.9576194737689128,0.14285714285714285,1.0,1,0.21623889807151672,0.6666666666666667,0.3333333333333333,2,-0.4375,-1.084382311339061,1.0,0,-0.2641686501838192,0.0,0.0,0.0,0.25,-1.0,0.6666666666666667,-0.6666666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.3570984859116099,2,0.5322079349247084,1.446359538785776,0.14285714285714285,0.6666666666666667,1,1.3999673308726064,1.0,0.6666666666666667,1,-0.4191696113074205,1.4123536416057576,0.6666666666666666,0,-0.5565850372189778,0.0,1.0,0.3333333333333333,-0.25,0.0,0.6666666666666667,0.3333333333333333,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.2308203839821368,2,0.24106346968469977,0.6794696363110708,0.14285714285714285,0.6666666666666667,1,0.6794369804719431,0.6666666666666667,0.6666666666666667,0,-0.5295936395759717,-1.0983061993145868,1.0,0,2.6599952201677666,1.0,0.0,0.3333333333333333,0.125,0.0,0.6666666666666667,-0.6666666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.062601129784106,1,0.027379458499372317,-0.08742026616363423,0.0,0.3333333333333333,1,0.9882357020722274,0.6666666666666667,0.3333333333333333,1,-0.5024293286219081,0.5469629071268556,0.0,0,0.02824773685133936,0.0,0.3333333333333333,0.0,-0.125,-3.0,0.6666666666666667,0.5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.4746822598903593,2,0.8367076508638001,0.16820970132793414,0.21428571428571427,0.0,1,0.525037619671801,0.6666666666666667,0.0,1,1.8348056537102473,1.1970256366509064,0.6666666666666666,0,0.9054968979568151,0.0,1.0,0.0,0.625,0.0,1.0,-0.6666666666666666,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.062601129784106,2,-0.023370494157142954,0.04039471758214996,0.14285714285714285,0.0,0,0.9882357020722274,1.0,0.0,2,-0.45627208480565373,-0.814624562479881,0.0,0,-1.141417811289295,0.0,0.6666666666666667,0.0,-0.75,0.0,0.6666666666666667,-0.3333333333333333,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.34840415796088614,2,-0.45340956666761445,2.596694392497833,0.14285714285714285,1.0,0,0.4221047124717063,0.6666666666666667,0.0,1,1.245803886925795,1.360596159030065,0.0,0,0.9054968979568151,0.0,0.6666666666666667,1.0,1.5,0.0,0.3333333333333333,2.5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.9363230278546328,2,-0.25842290646100313,0.16820970132793414,0.21428571428571427,0.3333333333333333,0,0.11330599087142197,0.6666666666666667,0.3333333333333333,1,-0.4503091872791519,-0.5074551550197929,0.0,0,-0.2641686501838192,0.0,0.3333333333333333,0.0,0.875,1.0,0.6666666666666667,1.8333333333333333,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.12193093795411122,2,-1.8690661407704088,0.16820970132793414,0.2857142857142857,0.3333333333333333,1,-0.09255982352876754,0.3333333333333333,0.6666666666666667,1,0.02959363957597173,-1.6539959103378505,0.3333333333333333,0,0.6130805109216565,0.0,1.0,0.3333333333333333,-0.5,-1.0,1.0,-0.6666666666666666,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.11323661000338746,2,1.427009731763267,-0.9821251523841235,0.21428571428571427,0.3333333333333333,1,-1.0189559883296204,0.6666666666666667,1.0,1,-0.30764134275618377,0.9666485810558404,2.6666666666666665,0,0.02824773685133936,0.0,0.6666666666666667,0.0,0.0,-1.0,0.3333333333333333,-0.3333333333333333,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.8274335818266073,2,0.620352589538656,2.0854344575146966,0.14285714285714285,0.3333333333333333,0,-0.34989209152900447,0.3333333333333333,0.3333333333333333,1,-0.25242932862190814,0.6330378509755616,0.6666666666666666,0,2.0751624460974494,1.0,1.0,0.3333333333333333,0.125,-1.0,0.3333333333333333,0.3333333333333333,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.1801849037628553,2,0.17695826632910153,-0.8543101686383393,0.14285714285714285,0.3333333333333333,1,-0.4528249987290992,0.3333333333333333,0.0,2,-0.4178445229681979,0.2046321663952373,0.0,1,-0.5565850372189778,0.0,0.6666666666666667,0.0,-0.5,-1.0,0.6666666666666667,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.23951471193286059,0,0.32653707415883076,0.16820970132793414,0.14285714285714285,1.0,1,-1.8424192459303785,0.3333333333333333,0.3333333333333333,0,-0.16143992932862192,-0.1994418755611881,2.3333333333333335,0,-0.8490014242541363,0.0,1.0,0.3333333333333333,0.0,-1.0,0.3333333333333333,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.11323661000338746,2,-0.01001524345805999,-0.8543101686383393,0.2857142857142857,1.0,1,-0.8645566275294783,1.0,0.0,2,0.3763250883392226,-0.8268607064583735,0.0,0,-0.8490014242541363,0.0,1.0,0.0,0.125,0.0,0.6666666666666667,0.8333333333333334,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.23951471193286059,2,-0.15158090086833942,2.341064425006265,0.14285714285714285,0.3333333333333333,0,-0.34989209152900447,0.6666666666666667,1.0,1,0.2062720848056537,1.648778446523527,1.3333333333333333,0,0.6130805109216565,0.0,0.3333333333333333,0.3333333333333333,-0.125,3.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.1801849037628553,1,1.026352210790778,-0.8543101686383393,0.07142857142857142,0.6666666666666667,1,0.6279705268718958,0.3333333333333333,0.6666666666666667,2,-0.21179328621908128,1.4760659774937703,-0.3333333333333333,0,0.02824773685133936,0.0,0.0,0.0,-0.375,2.0,0.6666666666666667,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.9450173558053566,2,-0.3145149593971516,0.9350996038026392,0.14285714285714285,0.6666666666666667,1,-1.121888895529715,1.0,0.0,2,-0.5441696113074205,-1.4189775587509426,0.0,0,1.4903296720271322,1.0,1.0,0.0,-0.375,-1.0,0.3333333333333333,0.16666666666666666,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5835717059183848,2,-0.6911330291112913,2.0854344575146966,0.14285714285714285,0.3333333333333333,0,0.6279705268718958,0.6666666666666667,1.0,2,0.5680212014134276,-1.7435869875137096,0.3333333333333333,0,-0.2641686501838192,0.0,0.6666666666666667,0.0,0.125,0.0,0.6666666666666667,0.16666666666666666,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.23951471193286059,2,0.2731160713624989,2.213249441260481,0.14285714285714285,0.0,0,1.1426350628723696,0.6666666666666667,0.6666666666666667,2,-0.04704063604240283,1.5913951506243895,-0.3333333333333333,0,0.6130805109216565,0.0,0.0,0.0,-0.375,0.0,0.6666666666666667,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.289074349790881,2,-0.5629226224000948,-0.9821251523841235,0.21428571428571427,0.6666666666666667,1,0.8338363412720853,0.3333333333333333,0.6666666666666667,1,-0.4531802120141343,-1.2894432069786252,-0.3333333333333333,1,-0.2641686501838192,0.0,0.0,0.3333333333333333,-0.375,0.0,0.3333333333333333,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.4746822598903593,1,0.9114970547786647,-0.9821251523841235,0.21428571428571427,0.0,1,-0.1440262771288149,0.3333333333333333,0.6666666666666667,1,-0.4246908127208481,0.24921673698353763,-0.3333333333333333,0,-0.5565850372189778,0.0,0.0,0.0,-0.25,1.0,0.3333333333333333,0.16666666666666666,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.12193093795411122,0,0.5829578875812237,-0.9821251523841235,0.21428571428571427,1.0,0,-0.6072243595292414,0.6666666666666667,0.3333333333333333,1,0.4375,0.37776657142425213,-0.3333333333333333,0,-0.2641686501838192,0.0,0.3333333333333333,0.3333333333333333,0.125,-1.0,0.3333333333333333,0.6666666666666666,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.4746822598903593,2,1.0183390603713285,0.04039471758214996,0.14285714285714285,0.3333333333333333,0,-0.40135854512905184,0.0,1.0,1,0.1855123674911661,-1.7485095741717238,0.0,0,-1.141417811289295,0.0,0.0,0.0,0.125,-1.0,0.6666666666666667,0.8333333333333334,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.5242418977483796,1,-0.896803889877169,-0.3430502336552026,0.21428571428571427,1.0,0,-1.3277547099299047,0.6666666666666667,0.3333333333333333,1,0.09341872791519434,-1.0582222793850424,1.6666666666666667,0,0.6130805109216565,0.0,0.6666666666666667,0.6666666666666666,0.125,3.0,0.6666666666666667,-0.3333333333333333,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.004347163975361884,2,1.6086411412707955,-0.9821251523841235,0.14285714285714285,1.0,1,-1.2762882563298572,0.3333333333333333,0.3333333333333333,2,0.07265901060070672,1.18239852200995,1.6666666666666667,1,0.3206641238864979,0.0,1.0,0.0,1.0,-1.0,0.3333333333333333,0.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-1.1801849037628553,2,-0.6136725750566101,-0.3430502336552026,0.14285714285714285,0.6666666666666667,0,-0.6072243595292414,0.6666666666666667,0.6666666666666667,0,-0.36174911660777387,-1.1684882205245612,1.3333333333333333,0,-0.2641686501838192,0.0,0.0,0.3333333333333333,-0.125,3.0,0.0,0.16666666666666666,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.0539068018333821,0,-0.6964751293909245,2.4688794087520494,0.07142857142857142,0.0,1,-0.1440262771288149,0.6666666666666667,1.0,1,0.5757508833922261,0.012932577398854485,1.0,0,1.7827460590622908,1.0,1.0,0.0,1.125,-1.0,0.6666666666666667,0.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.3570984859116099,1,-0.2557518563211866,1.8298044900231285,0.0,0.0,0,-0.7101572667293361,0.6666666666666667,1.0,1,-0.30167844522968196,0.42755501933673895,0.6666666666666666,1,0.02824773685133936,0.0,0.0,0.3333333333333333,-0.125,3.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.1801849037628553,2,0.2757871215023155,-0.9821251523841235,0.14285714285714285,0.0,1,-1.790952792330331,0.6666666666666667,1.0,1,0.8595406360424028,0.36553042744575964,0.0,1,0.02824773685133936,0.0,0.6666666666666667,0.0,0.0,0.0,0.6666666666666667,0.6666666666666666,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.5242418977483796,2,-0.627027825755693,-0.598680201146771,0.07142857142857142,0.3333333333333333,1,0.47357116607175365,0.6666666666666667,0.6666666666666667,0,-0.1340547703180212,0.8043438666744569,0.3333333333333333,1,-0.8490014242541363,0.0,1.0,0.3333333333333333,-0.25,-1.0,0.6666666666666667,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-2.1208550955928502,2,1.539193837635564,-0.7264951848925552,0.14285714285714285,0.0,0,1.1426350628723696,0.0,1.0,2,-0.7117932862190812,-0.7907148558552404,0.0,0,1.1979132849919736,0.0,0.3333333333333333,0.0,-1.125,-1.0,0.6666666666666667,-0.8333333333333334,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.2977686777416046,0,1.5685753891735466,-0.9821251523841235,0.21428571428571427,1.0,1,-0.5557579059291939,0.6666666666666667,0.0,1,0.28975265017667845,-1.2840986843213527,0.0,0,-0.5565850372189778,0.0,0.3333333333333333,0.3333333333333333,-0.375,-1.0,0.3333333333333333,0.16666666666666666,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.4066581237696303,2,1.5819306398726296,-0.9821251523841235,0.07142857142857142,0.3333333333333333,1,1.2455679700724642,0.6666666666666667,0.3333333333333333,1,3.067137809187279,0.3303690941742294,0.0,0,-0.8490014242541363,0.0,1.0,0.3333333333333333,2.5,-1.0,0.6666666666666667,4.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.062601129784106,2,1.5231675367966646,-0.21523524990941842,0.21428571428571427,1.0,0,-1.379221163529952,0.6666666666666667,1.0,2,0.19434628975265017,-1.4784705346463718,0.0,0,0.3206641238864979,0.0,0.6666666666666667,0.0,-0.25,0.0,0.6666666666666667,0.3333333333333333,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.062601129784106,2,-1.0971326503634133,-0.8543101686383393,0.07142857142857142,0.3333333333333333,1,1.2455679700724642,0.6666666666666667,1.0,1,-0.12919611307420495,-1.6990024169254092,0.3333333333333333,1,1.7827460590622908,1.0,0.0,0.3333333333333333,-0.5,-1.0,0.3333333333333333,-0.3333333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.2308203839821368,2,-0.9582380430929506,-0.8543101686383393,0.21428571428571427,1.0,1,0.3191718052716115,1.0,0.6666666666666667,1,0.2776060070671378,1.4096813802771213,0.6666666666666666,0,-0.2641686501838192,0.0,0.3333333333333333,0.3333333333333333,0.125,2.0,0.6666666666666667,-0.8333333333333334,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.7011554798971342,2,-0.22369925464338744,2.4688794087520494,0.14285714285714285,0.6666666666666667,0,0.9882357020722274,0.6666666666666667,0.6666666666666667,1,0.44765901060070673,0.31335100887080874,1.0,0,0.6130805109216565,0.0,0.6666666666666667,0.3333333333333333,1.125,0.0,0.6666666666666667,-0.6666666666666666,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.5835717059183848,2,-0.10083094821182416,-0.9821251523841235,0.14285714285714285,0.6666666666666667,0,0.6279705268718958,0.6666666666666667,0.0,1,-0.4191696113074205,-0.8182813411401201,2.0,0,1.4903296720271322,1.0,1.0,0.3333333333333333,1.0,-1.0,0.6666666666666667,1.6666666666666667,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-1.768103773656602,0,-0.6083304747769769,1.0629145875484234,0.0,1.0,0,-1.2762882563298572,0.6666666666666667,0.6666666666666667,2,-0.6196996466431095,0.6960469601981437,0.0,0,-0.2641686501838192,0.0,0.3333333333333333,0.0,-0.875,0.0,1.0,-0.5,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-1.1801849037628553,1,-0.22102820450357086,1.1907295712942076,0.14285714285714285,1.0,1,-0.40135854512905184,0.6666666666666667,0.0,1,-0.2572879858657244,-0.39071952855831255,0.6666666666666666,1,-1.141417811289295,0.0,0.0,0.3333333333333333,-0.125,0.0,0.6666666666666667,-0.3333333333333333,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2.1121607676421266,2,1.237365171836289,0.04039471758214996,0.21428571428571427,0.6666666666666667,1,-0.7101572667293361,0.6666666666666667,0.3333333333333333,2,0.9752650176678446,0.8054690293391459,0.3333333333333333,1,1.1979132849919736,0.0,0.6666666666666667,0.0,0.5,0.0,0.6666666666666667,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1.1714905758121317,0,0.8821155032406821,-0.3430502336552026,0.14285714285714285,0.6666666666666667,0,-1.790952792330331,1.0,0.6666666666666667,1,2.945671378091873,-1.4230562734104402,0.0,0,1.7827460590622908,1.0,0.0,0.3333333333333333,2.125,-1.0,0.3333333333333333,3.5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1.289074349790881,2,0.679115692614621,-0.08742026616363423,0.14285714285714285,0.0,1,-0.6072243595292414,0.6666666666666667,0.3333333333333333,2,-0.5867932862190812,-0.8182813411401201,1.0,0,-0.2641686501838192,0.0,0.6666666666666667,0.0,-0.125,0.0,0.6666666666666667,-0.5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.9450173558053566,0,-1.0383695472874483,-0.9821251523841235,0.21428571428571427,0.3333333333333333,1,1.0911686092723223,0.6666666666666667,0.6666666666666667,1,0.07265901060070672,0.07481652395674769,1.3333333333333333,0,1.1979132849919736,0.0,0.6666666666666667,0.6666666666666666,-0.5,-3.0,0.6666666666666667,-0.6666666666666666,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.9363230278546328,2,0.5322079349247084,-0.7264951848925552,0.07142857142857142,0.6666666666666667,1,1.451433784472654,0.6666666666666667,0.6666666666666667,2,-0.5024293286219081,1.6185396999100108,1.0,0,-0.2641686501838192,0.0,0.0,0.0,0.125,1.0,0.6666666666666667,-0.5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0539068018333821,2,-0.3145149593971516,-0.8543101686383393,0.14285714285714285,0.3333333333333333,0,0.525037619671801,0.6666666666666667,0.6666666666666667,2,0.8875883392226148,1.3660813270204237,1.0,0,-0.5565850372189778,0.0,0.0,0.0,1.125,0.0,0.6666666666666667,0.16666666666666666,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.7011554798971342,2,-1.2039746559560771,-0.9821251523841235,0.21428571428571427,0.0,1,0.21623889807151672,0.3333333333333333,1.0,1,0.5757508833922261,0.11616625188406723,0.3333333333333333,1,2.3675788331326078,1.0,0.6666666666666667,0.3333333333333333,0.125,0.0,0.0,0.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.5922660338691086,2,1.349549277708586,-0.8543101686383393,0.21428571428571427,0.6666666666666667,1,-1.6880198851302364,0.6666666666666667,1.0,2,-0.4801236749116608,-1.2119476284481725,-0.3333333333333333,0,0.9054968979568151,0.0,1.0,0.0,-0.75,-1.0,0.6666666666666667,-0.5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.23951471193286059,2,0.27044502122268227,0.9350996038026392,0.14285714285714285,0.3333333333333333,1,0.93676924847218,0.3333333333333333,0.6666666666666667,2,-0.5295936395759717,0.026856465374380453,0.0,0,-0.8490014242541363,0.0,0.6666666666666667,0.0,-0.625,-1.0,1.0,-0.16666666666666666,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.004347163975361884,1,1.07977321358711,2.0854344575146966,0.21428571428571427,1.0,1,0.47357116607175365,0.6666666666666667,0.6666666666666667,2,-0.37212897526501765,0.780152869383644,0.3333333333333333,0,0.3206641238864979,0.0,0.6666666666666667,0.0,0.375,0.0,0.6666666666666667,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.9450173558053566,0,-0.06610729639420844,1.3185445550399917,0.14285714285714285,0.6666666666666667,1,0.525037619671801,0.6666666666666667,1.0,2,-0.7215106007067138,1.4357007668980537,0.0,0,1.1979132849919736,0.0,0.0,0.0,-1.0,-2.0,0.6666666666666667,-0.6666666666666666,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9450173558053566,2,-0.19698875324522153,-0.8543101686383393,0.14285714285714285,0.6666666666666667,1,-0.7101572667293361,0.6666666666666667,1.0,0,-0.560291519434629,0.6622920802574748,1.6666666666666667,0,-0.8490014242541363,0.0,1.0,0.3333333333333333,-0.875,0.0,0.6666666666666667,-0.8333333333333334,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.12193093795411122,2,-1.9919344472019722,-0.8543101686383393,0.07142857142857142,1.0,1,1.451433784472654,1.0,0.3333333333333333,1,-0.4750441696113074,0.1710179317876544,0.0,0,0.6130805109216565,0.0,0.3333333333333333,0.3333333333333333,-0.75,0.0,0.3333333333333333,-0.3333333333333333,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.4659879319396355,2,1.4831017846994157,-0.9821251523841235,0.07142857142857142,1.0,0,0.6279705268718958,0.6666666666666667,0.6666666666666667,1,1.8741166077738516,0.010119670737132066,0.0,0,-0.5565850372189778,0.0,1.0,0.3333333333333333,1.625,0.0,0.6666666666666667,2.8333333333333335,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2308203839821368,2,-1.5805927256702168,-0.4708652174009868,0.07142857142857142,0.6666666666666667,0,0.3191718052716115,0.6666666666666667,0.6666666666666667,1,0.08281802120141343,-1.6282578143830906,0.6666666666666666,0,0.9054968979568151,0.0,0.6666666666666667,0.6666666666666666,-0.125,-1.0,1.0,-0.16666666666666666,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2308203839821368,1,-1.4497112688192038,2.0854344575146966,0.0,1.0,1,0.010373083671327214,0.3333333333333333,1.0,1,1.0,-1.253156711042406,0.3333333333333333,0,-1.141417811289295,0.0,0.0,0.3333333333333333,0.75,-2.0,0.6666666666666667,-0.3333333333333333,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.23951471193286059,2,0.9569049071555468,1.3185445550399917,0.07142857142857142,1.0,1,1.451433784472654,0.6666666666666667,0.0,1,1.3615282685512367,0.7973116000201508,1.0,0,0.9054968979568151,0.0,0.3333333333333333,0.6666666666666666,0.625,0.0,0.3333333333333333,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.5835717059183848,2,1.1919573194594069,-0.08742026616363423,0.21428571428571427,1.0,0,-0.4528249987290992,1.0,1.0,1,1.1515017667844523,0.7359902347946021,1.0,1,0.6130805109216565,0.0,1.0,0.0,0.125,0.0,1.0,-0.6666666666666666,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-0.8274335818266073,2,-0.6884619789714747,0.4238396688195025,0.0,0.0,0,-0.29842563792895704,0.6666666666666667,1.0,1,-0.06073321554770318,0.6213642883294136,1.3333333333333333,1,1.4903296720271322,1.0,1.0,0.3333333333333333,-0.25,0.0,0.0,-0.5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.004347163975361884,2,-1.198632555676444,0.4238396688195025,0.21428571428571427,0.0,1,-1.0189559883296204,1.0,0.6666666666666667,1,-0.4335247349823322,-0.9649744235489442,2.0,0,-0.8490014242541363,0.0,0.6666666666666667,0.3333333333333333,0.875,-1.0,0.6666666666666667,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5922660338691086,2,0.7512340463896691,-0.7264951848925552,0.14285714285714285,0.6666666666666667,1,-1.3277547099299047,0.6666666666666667,0.0,1,-0.08833922261484099,-0.7933871171838768,1.0,0,-0.8490014242541363,0.0,0.0,0.0,-0.25,1.0,0.6666666666666667,-0.6666666666666666,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.2308203839821368,2,0.2570897705235993,0.04039471758214996,0.07142857142857142,0.6666666666666667,0,-1.0704224419296677,0.6666666666666667,0.6666666666666667,1,0.8378975265017667,1.4750814601621676,-0.3333333333333333,1,1.1979132849919736,0.0,1.0,0.3333333333333333,0.0,2.0,0.6666666666666667,0.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2308203839821368,2,0.075458361016071,-0.8543101686383393,0.07142857142857142,0.3333333333333333,0,0.061839537271374596,0.3333333333333333,0.0,1,-0.44081272084805656,0.5524480751172143,1.0,1,1.1979132849919736,0.0,0.6666666666666667,0.3333333333333333,-0.125,1.0,0.6666666666666667,-0.6666666666666666,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5835717059183848,2,-0.45608061680743106,-0.8543101686383393,0.0,0.0,1,-0.5042914523291466,0.3333333333333333,0.0,1,-0.15878975265017667,0.7961864373554619,0.0,0,-0.8490014242541363,0.0,0.6666666666666667,0.0,0.75,-3.0,0.6666666666666667,1.6666666666666667,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.9450173558053566,2,-1.1425405027402955,-0.4708652174009868,0.14285714285714285,0.0,1,0.7823698876720379,0.6666666666666667,0.3333333333333333,2,-0.5483657243816255,-1.348514246874796,1.3333333333333333,1,-0.8490014242541363,0.0,0.0,0.0,-0.375,-1.0,0.3333333333333333,-0.3333333333333333,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2308203839821368,2,-0.8166723856826711,-0.7264951848925552,0.14285714285714285,0.6666666666666667,0,1.605833145272796,0.6666666666666667,0.6666666666666667,1,0.24425795053003532,-1.4701724599942905,0.3333333333333333,0,-1.141417811289295,0.0,0.3333333333333333,0.3333333333333333,0.125,0.0,0.6666666666666667,-0.5,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.11323661000338746,2,0.6657604419155381,0.04039471758214996,0.0,1.0,0,-1.121888895529715,0.6666666666666667,1.0,2,1.2517667844522968,-1.4222124014119233,0.3333333333333333,0,-0.8490014242541363,0.0,0.0,0.0,0.75,-1.0,0.6666666666666667,0.3333333333333333,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.0539068018333821,2,-0.5041595193241297,-0.9821251523841235,0.07142857142857142,0.3333333333333333,0,0.3191718052716115,0.6666666666666667,0.0,2,0.7583922261484098,0.8798704105417038,1.3333333333333333,0,-0.5565850372189778,0.0,0.3333333333333333,0.0,0.375,0.0,0.6666666666666667,0.5,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.7011554798971342,2,-0.10617304849145734,0.04039471758214996,0.21428571428571427,0.3333333333333333,1,0.3191718052716115,0.6666666666666667,0.6666666666666667,2,0.6601148409893993,0.7018134188546747,-0.3333333333333333,0,-0.2641686501838192,0.0,1.0,0.0,-0.125,-1.0,1.0,0.3333333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.004347163975361884,2,0.705826194012787,-0.8543101686383393,0.21428571428571427,0.6666666666666667,1,0.525037619671801,0.3333333333333333,0.0,1,0.2954946996466431,0.7582121974222092,1.0,0,-0.5565850372189778,0.0,0.6666666666666667,0.0,0.375,0.0,0.6666666666666667,0.3333333333333333,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.709849807847858,2,0.1502477649309356,1.9576194737689128,0.14285714285714285,0.0,0,-0.09255982352876754,0.6666666666666667,0.6666666666666667,1,-0.35998233215547704,0.9174227144756981,-0.3333333333333333,0,-0.2641686501838192,0.0,1.0,0.6666666666666666,-0.25,0.0,0.6666666666666667,0.16666666666666666,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.4746822598903593,2,1.178602068760324,-0.3430502336552026,0.0,0.3333333333333333,0,0.2677053516715641,0.6666666666666667,1.0,2,-0.44103356890459366,-0.3486665739655624,0.0,0,-0.5565850372189778,0.0,0.6666666666666667,0.0,-1.0,0.0,0.6666666666666667,-0.6666666666666666,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.062601129784106,0,0.9649180575749965,-0.8543101686383393,0.0,0.6666666666666667,1,-0.6586908131292887,0.3333333333333333,0.3333333333333333,1,-0.35998233215547704,0.8667903945646945,2.3333333333333335,0,1.4903296720271322,1.0,0.3333333333333333,0.3333333333333333,-0.125,0.0,0.6666666666666667,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.5835717059183848,2,-1.2280141072144264,1.7019895062773442,0.21428571428571427,0.6666666666666667,1,-1.121888895529715,0.6666666666666667,0.0,1,2.789531802120141,0.42642985667204997,0.0,0,-1.141417811289295,0.0,0.3333333333333333,0.3333333333333333,1.5,0.0,0.6666666666666667,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
